[0.0, 0.08333333333333334, 0.25, 0.25, 0.41666666666666663]
[0.06666666666666667, 0.06666666666666667, 0.23333333333333334, 0.23333333333333334, 0.4]
[0.1, 0.1, 0.18333333333333335, 0.26666666666666666, 0.35000000000000003]
[0.13333333333333333, 0.13333333333333333, 0.13333333333333333, 0.3, 0.3]
[0.16666666666666666, 0.16666666666666666, 0.16666666666666666, 0.25, 0.25]
[0.2, 0.2, 0.2, 0.2, 0.2]
[0.2, 0.2, 0.2, 0.2, 0.2]
[0.2, 0.2, 0.2, 0.2, 0.2]
[0.2, 0.2, 0.2, 0.2, 0.2]
[0.2, 0.2, 0.2, 0.2, 0.2]
[0.2, 0.2, 0.2, 0.2, 0.2]
[0.2, 0.2, 0.2, 0.2, 0.2]
[0.2, 0.2, 0.2, 0.2, 0.2]
[0.2, 0.2, 0.2, 0.2, 0.2]
[0.2, 0.2, 0.2, 0.2, 0.2]
[0.2, 0.2, 0.2, 0.2, 0.2]
[0.2, 0.2, 0.2, 0.2, 0.2]
[0.2, 0.2, 0.2, 0.2, 0.2]
[0.2, 0.2, 0.2, 0.2, 0.2]
[0.2, 0.2, 0.2, 0.2, 0.2]
[0.2, 0.2, 0.2, 0.2, 0.2]
[0.2, 0.2, 0.2, 0.2, 0.2]
[0.2, 0.2, 0.2, 0.2, 0.2]
[0.2, 0.2, 0.2, 0.2, 0.2]
[0.2, 0.2, 0.2, 0.2, 0.2]
[0.2, 0.2, 0.2, 0.2, 0.2]
[0.2, 0.2, 0.2, 0.2, 0.2]
[0.2, 0.2, 0.2, 0.2, 0.2]
[0.2, 0.2, 0.2, 0.2, 0.2]
[0.2, 0.2, 0.2, 0.2, 0.2]
[0.2, 0.2, 0.2, 0.2, 0.2]
[0.2, 0.2, 0.2, 0.2, 0.2]
[0.2, 0.2, 0.2, 0.2, 0.2]
[0.2, 0.2, 0.2, 0.2, 0.2]
[0.2, 0.2, 0.2, 0.2, 0.2]
[0.2, 0.2, 0.2, 0.2, 0.2]
[0.2, 0.2, 0.2, 0.2, 0.2]
[0.2, 0.2, 0.2, 0.2, 0.2]
[0.2, 0.2, 0.2, 0.2, 0.2]
[0.2, 0.2, 0.2, 0.2, 0.2]
[0.2, 0.2, 0.2, 0.2, 0.2]
[0.2, 0.2, 0.2, 0.2, 0.2]
[0.2, 0.2, 0.2, 0.2, 0.2]
[0.2, 0.2, 0.2, 0.2, 0.2]
[0.2, 0.2, 0.2, 0.2, 0.2]
[0.2, 0.2, 0.2, 0.2, 0.2]
[0.2, 0.2, 0.2, 0.2, 0.2]
[0.2, 0.2, 0.2, 0.2, 0.2]
[0.2, 0.2, 0.2, 0.2, 0.2]
[0.2, 0.2, 0.2, 0.2, 0.2]
[0.2, 0.2, 0.2, 0.2, 0.2]
[0.2, 0.2, 0.2, 0.2, 0.2]
[0.2, 0.2, 0.2, 0.2, 0.2]
[0.2, 0.2, 0.2, 0.2, 0.2]
[0.2, 0.2, 0.2, 0.2, 0.2]
[0.2, 0.2, 0.2, 0.2, 0.2]
[0.2, 0.2, 0.2, 0.2, 0.2]
[0.2, 0.2, 0.2, 0.2, 0.2]
[0.2, 0.2, 0.2, 0.2, 0.2]
[0.2, 0.2, 0.2, 0.2, 0.2]
[0.2, 0.2, 0.2, 0.2, 0.2]
[0.2, 0.2, 0.2, 0.2, 0.2]
[0.2, 0.2, 0.2, 0.2, 0.2]
[0.2, 0.2, 0.2, 0.2, 0.2]
[0.2, 0.2, 0.2, 0.2, 0.2]
[0.2, 0.2, 0.2, 0.2, 0.2]
[0.2, 0.2, 0.2, 0.2, 0.2]
[0.2, 0.2, 0.2, 0.2, 0.2]
[0.2, 0.2, 0.2, 0.2, 0.2]
[0.2, 0.2, 0.2, 0.2, 0.2]
[0.2, 0.2, 0.2, 0.2, 0.2]
[0.2, 0.2, 0.2, 0.2, 0.2]
[0.2, 0.2, 0.2, 0.2, 0.2]
[0.2, 0.2, 0.2, 0.2, 0.2]
[0.2, 0.2, 0.2, 0.2, 0.2]
[0.2, 0.2, 0.2, 0.2, 0.2]
[0.2, 0.2, 0.2, 0.2, 0.2]
[0.2, 0.2, 0.2, 0.2, 0.2]
[0.2, 0.2, 0.2, 0.2, 0.2]
[0.2, 0.2, 0.2, 0.2, 0.2]
[0.2, 0.2, 0.2, 0.2, 0.2]
[0.2, 0.2, 0.2, 0.2, 0.2]
[0.2, 0.2, 0.2, 0.2, 0.2]
[0.2, 0.2, 0.2, 0.2, 0.2]
[0.2, 0.2, 0.2, 0.2, 0.2]
[0.2, 0.2, 0.2, 0.2, 0.2]
[0.2, 0.2, 0.2, 0.2, 0.2]
[0.2, 0.2, 0.2, 0.2, 0.2]
[0.2, 0.2, 0.2, 0.2, 0.2]
[0.2, 0.2, 0.2, 0.2, 0.2]
[0.2, 0.2, 0.2, 0.2, 0.2]
[0.2, 0.2, 0.2, 0.2, 0.2]
[0.2, 0.2, 0.2, 0.2, 0.2]
[0.2, 0.2, 0.2, 0.2, 0.2]
[0.2, 0.2, 0.2, 0.2, 0.2]
[0.2, 0.2, 0.2, 0.2, 0.2]
[0.2, 0.2, 0.2, 0.2, 0.2]
[0.2, 0.2, 0.2, 0.2, 0.2]
[0.2, 0.2, 0.2, 0.2, 0.2]
[0.2, 0.2, 0.2, 0.2, 0.2]
